Sensor_3_new,Sensor_3,Sensor_3_new,Sensor_3
101362.75,101381.25,0.000177007,-0.012790445
101341.75,101342,-0.000673405,-0.142960865
101334.5,101360.75,-0.000984008,-0.085370001
101340,101369.5,-0.00077696,-0.059032682
101351.25,101379.5,-0.000336721,-0.027914694
101354.25,101387.5,-0.000221042,-0.002467206
101355.75,101390.75,-0.000176411,0.007699641
101360.5,101382.5,1.70035E-05,-0.01867995
101364.5,101394.75,0.000175502,0.021092509
101356.75,101390,-0.00013451,0.005595328
101362,101390.75,9.04821E-05,0.008378319
101355,101373.75,-0.000185516,-0.047788821
101365.25,101392.25,0.000235615,0.009975735
101357.75,101380.25,-6.5583E-05,-0.030353553
101363.5,101378.25,0.000173977,-0.041516868
101372.25,101391.25,0.000540752,-0.000740777
101355.75,101385.5,-0.000122358,-0.021134594
101359.5,101387.75,2.9451E-05,-0.013169924
101348.75,101392,-0.000417173,0.000889724
101359.75,101387.5,3.21838E-05,-0.014085203
101358.25,101383.5,-2.15569E-05,-0.027248697
101361.75,101384.25,0.000121447,-0.025108739
101360.5,101391.75,6.16351E-05,-0.00049456
101351,101395.25,-0.000328821,0.011544832
101364.75,101393.75,0.000227718,0.006771786
101361.75,101398,0.000114465,0.022096038
101366,101384.25,0.000293904,-0.023010334
101360.75,101392.25,9.19953E-05,0.003994674
101355.25,101386.25,-0.000127214,-0.016151703
101363,101392,0.000193705,0.002812037
101367.5,101383.25,0.000379819,-0.025706751
101364.25,101392,0.00026262,0.003107122
101363.25,101385.5,0.000237113,-0.018290278
101368.25,101395,0.000449632,0.013119605
101349,101391.25,-0.000328186,0.00165045
101351,101381.25,-0.00024652,-0.032105458
101351,101385.75,-0.000250771,-0.016925768
101360,101389.5,0.000116278,-0.004410279
101358,101390.75,3.67353E-05,-0.000838223
101368.5,101394,0.000471183,0.011277455
101358,101380.25,4.97893E-05,-0.034207806
101366,101392,0.000397397,0.00389316
101356.25,101391.75,-4.25023E-06,0.003595528
101350,101387,-0.00026564,-0.012363314
101351.25,101387.75,-0.000218281,-0.010797219
101356.75,101411.75,-8.50067E-06,0.069388963
101358.25,101395.5,6.07186E-05,0.017075091
101356,101424.25,-2.24657E-05,0.113973842
101359,101406.25,0.000103828,0.056851598
101357.25,101402,3.36984E-05,0.04385922
101358.25,101381.5,6.92186E-05,-0.023200098
101361.75,101390,0.000199462,0.004476407
101352.75,101390.5,-0.000170924,0.006455715
101353,101384.75,-0.000165156,-0.01165262
101359.5,101387.25,9.77584E-05,-0.002954751
101368.5,101390.25,0.000466631,0.007396197
101359,101389,8.19709E-05,0.003222184
101360.25,101392.5,0.000127208,0.015106035
101356,101383,-5.82914E-05,-0.01637424
101358.5,101387.5,3.30929E-05,-0.001537523
101353.75,101382.5,-0.000167894,-0.018381545
101354.25,101392.5,-0.000155144,0.014576975
101354.5,101389.5,-0.000163344,0.005391954
101362.75,101383.75,0.000173971,-0.013514173
101353.5,101388.5,-0.000195222,0.003386857
101351.25,101388,-0.000299668,0.001681328
101358.25,101390,-1.94315E-05,0.008743941
101354.25,101383.75,-0.000191888,-0.011909691
101349.75,101393.75,-0.000382866,0.021237214
101354.5,101380.25,-0.000194623,-0.023452912
101354.75,101386.25,-0.000187336,-0.004289335
101357.5,101395.75,-7.92464E-05,0.026984862
101357.25,101378.25,-9.07844E-05,-0.030629401
101358.5,101388.5,-3.79533E-05,0.002073828
101343.75,101392.75,-0.000638217,0.016799551
101365.25,101386.5,0.000231972,-0.004047991
101359,101392.25,-1.54849E-05,0.014612964
101353.5,101396.5,-0.000246849,0.029258302
101365.5,101390.75,0.000249885,0.011107863
101350.75,101389.25,-0.000362835,0.006888494
101350.25,101387.5,-0.000383482,0.000487116
101354,101391.25,-0.00023592,0.013196981
101357.25,101393.75,-0.000107486,0.021761355
101362,101390.25,8.89641E-05,0.01082488
101370,101387.5,0.000414156,0.00252783
101360.75,101386.75,4.09901E-05,0.00089856
101356.5,101380.25,-0.000129346,-0.020668885
