Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
100807.75,103239.75,101092.25,112690.50,0,0,0.0
100754.00,103165.25,101034.00,112617.25,0,0,0.015999794006347656
100770.25,103167.25,101050.00,112628.00,0,0,0.03317546844482422
100779.25,103169.25,101050.50,112631.00,0,0,0.04848957061767578
100789.00,103181.25,101061.75,112641.00,0,0,0.06354951858520508
100783.25,103185.00,101065.25,112646.50,0,0,0.0792245864868164
100792.75,103189.50,101055.25,112647.00,0,0,0.09516096115112305
100793.25,103187.00,101055.75,112648.75,0,0,0.11015939712524414
100793.25,103200.25,101072.75,112644.75,0,0,0.12511706352233887
100787.75,103200.25,101067.25,112656.25,0,0,0.14113306999206543
100794.00,103191.50,101071.75,112663.25,0,0,0.15699148178100586
100799.00,103204.25,101068.00,112655.00,0,0,0.17212963104248047
100789.25,103207.50,101075.00,112663.25,0,0,0.18712496757507324
100787.25,103205.75,101081.25,112676.00,0,0,0.2033064365386963
100795.00,103203.50,101080.50,112672.25,0,0,0.21896600723266602
100798.25,103214.75,101072.50,112678.00,0,0,0.23508763313293457
100810.75,103202.00,101076.00,112667.25,0,0,0.25104522705078125
100801.75,103213.25,101073.75,112664.75,0,0,0.26679253578186035
100797.50,103210.25,101073.75,112670.75,0,0,0.2828073501586914
100812.25,103214.50,101076.50,112671.50,0,0,0.2969014644622803
100798.25,103222.00,101075.00,112676.75,0,0,0.31311702728271484
100803.25,103207.25,101078.75,112676.75,0,0,0.3295910358428955
100791.00,103209.50,101082.00,112673.75,0,0,0.3437008857727051
100800.25,103212.50,101092.25,112675.50,0,0,0.35911083221435547
100803.50,103218.50,101079.50,112679.50,0,0,0.3755040168762207
100800.25,103218.75,101077.25,112667.00,0,0,0.3912475109100342
100811.00,103213.75,101089.25,112678.75,0,0,0.40654993057250977
100808.75,103208.25,101070.50,112672.25,0,0,0.42180609703063965
100799.50,103222.25,101087.50,112672.50,0,0,0.4375905990600586
100807.75,103221.75,101079.75,112675.25,0,0,0.45291876792907715
100797.50,103214.25,101079.50,112682.50,0,0,0.46892285346984863
100807.00,103217.00,101090.75,112676.50,0,0,0.48453474044799805
100804.00,103227.75,101088.00,112672.25,0,0,0.500187873840332
100806.75,103231.25,101084.75,112677.00,0,0,0.5151197910308838
100802.75,103219.00,101078.00,112680.75,0,0,0.5309441089630127
100801.75,103216.50,101082.25,112674.25,0,0,0.5461444854736328
100796.50,103217.50,101085.50,112679.00,0,0,0.5616757869720459
100811.25,103215.75,101079.50,112668.00,0,0,0.5772473812103271
100806.00,103214.25,101079.00,112683.50,0,0,0.5927765369415283
100809.75,103205.50,101072.50,112683.75,0,0,0.6091558933258057
100809.00,103212.50,101091.25,112671.75,0,0,0.6242363452911377
100806.50,103228.00,101073.25,112686.75,0,0,0.6394929885864258
100816.75,103219.00,101084.25,112680.25,0,0,0.6546728610992432
100815.25,103220.75,101084.75,112680.00,0,0,0.6698753833770752
100804.50,103221.50,101085.00,112687.25,0,0,0.6857106685638428
100807.75,103220.50,101074.75,112677.75,0,0,0.7012755870819092
100810.25,103222.00,101083.25,112680.00,0,0,0.7170608043670654
100804.50,103225.50,101098.00,112681.75,0,0,0.7330570220947266
100808.75,103220.75,101087.25,112686.50,0,0,0.7490561008453369
100804.75,103229.00,101086.00,112695.75,0,0,0.7640645503997803
100809.00,103217.00,101082.00,112687.25,0,0,0.7790839672088623
100807.00,103220.50,101086.25,112688.50,0,0,0.7944209575653076
100807.25,103227.75,101087.00,112682.25,0,0,0.8098893165588379
100807.75,103218.75,101088.50,112683.50,0,0,0.8258926868438721
100815.75,103223.50,101090.00,112674.50,0,0,0.8428881168365479
100810.50,103222.75,101085.50,112684.50,0,0,0.857903003692627
100810.75,103220.50,101084.25,112687.75,0,0,0.873741626739502
100810.25,103224.50,101087.50,112687.75,0,0,0.8890588283538818
100810.00,103222.00,101081.50,112684.25,0,0,0.9051449298858643
100808.75,103219.25,101086.75,112683.25,0,0,0.9211480617523193
100808.50,103223.50,101089.50,112683.00,0,0,0.9364089965820312
100808.75,103221.00,101084.50,112683.75,0,0,0.9524414539337158
100807.00,103218.75,101088.50,112682.25,0,0,0.9684362411499023
100803.00,103219.00,101090.75,112682.75,0,0,0.9844324588775635
100811.25,103227.50,101088.00,112682.75,0,0,1.0005362033843994
100804.25,103224.75,101090.00,112692.00,0,0,1.0167958736419678
100811.00,103219.00,101091.25,112684.50,0,0,1.0323822498321533
100807.00,103226.25,101090.00,112683.25,0,0,1.0480034351348877
100814.75,103217.25,101085.75,112688.25,0,0,1.063373327255249
100812.00,103222.50,101087.50,112683.25,0,0,1.0786728858947754
100808.75,103222.75,101089.00,112679.25,0,0,1.094069480895996
100809.00,103221.00,101088.75,112696.25,0,0,1.109503984451294
100796.00,103229.25,101087.25,112685.25,0,0,1.1251866817474365
100806.00,103230.00,101089.00,112673.25,0,0,1.1401212215423584
100808.25,103234.25,101091.75,112692.00,0,0,1.1557776927947998
