Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
101323.50,104068.50,101537.25,113704.75,0,0,0.0
101287.75,103982.75,101485.25,113628.00,0,0,0.015002965927124023
101285.75,104001.50,101494.75,113641.75,0,0,0.03100299835205078
101297.25,104010.00,101492.50,113640.00,0,0,0.04600405693054199
101298.00,104013.75,101497.25,113645.50,0,0,0.06206631660461426
101308.50,104012.75,101512.75,113658.75,0,0,0.07766556739807129
101306.25,104018.50,101513.00,113662.00,0,0,0.09367156028747559
101307.50,104029.00,101516.50,113669.50,0,0,0.10966873168945312
101316.25,104028.75,101520.75,113673.50,0,0,0.12466740608215332
101313.25,104032.25,101508.00,113671.50,0,0,0.14066243171691895
101319.75,104030.00,101526.50,113675.75,0,0,0.15565800666809082
101312.25,104032.25,101520.50,113671.00,0,0,0.17066574096679688
101312.75,104037.75,101520.75,113683.50,0,0,0.18725013732910156
101310.75,104035.75,101517.25,113673.50,0,0,0.20323395729064941
101311.00,104048.25,101515.50,113682.25,0,0,0.21923446655273438
101323.50,104028.50,101521.25,113670.75,0,0,0.23436236381530762
101321.50,104036.00,101533.00,113690.25,0,0,0.24972295761108398
101315.25,104049.00,101530.25,113678.50,0,0,0.26553893089294434
101323.50,104046.00,101523.50,113693.75,0,0,0.2806820869445801
101314.75,104042.25,101520.25,113687.75,0,0,0.295879602432251
101319.50,104043.25,101526.75,113684.50,0,0,0.3116030693054199
101313.75,104049.25,101528.50,113690.75,0,0,0.32602953910827637
101320.25,104046.50,101535.00,113695.00,0,0,0.3429412841796875
101323.25,104046.25,101530.00,113682.75,0,0,0.3585646152496338
101320.25,104054.00,101531.50,113684.75,0,0,0.37461209297180176
101313.75,104040.25,101519.25,113685.50,0,0,0.3906233310699463
101324.50,104048.25,101540.00,113696.75,0,0,0.40582776069641113
101328.75,104043.00,101536.00,113691.00,0,0,0.42054080963134766
101325.00,104041.25,101530.00,113697.25,0,0,0.4362294673919678
101323.50,104046.00,101525.75,113686.50,0,0,0.4514906406402588
101321.25,104048.50,101529.25,113698.75,0,0,0.4667952060699463
101323.75,104058.75,101522.75,113696.50,0,0,0.48261213302612305
101322.25,104048.00,101522.00,113695.00,0,0,0.49756526947021484
101320.00,104051.25,101526.00,113699.50,0,0,0.5135788917541504
101327.50,104049.25,101525.75,113699.25,0,0,0.5287902355194092
101330.50,104051.75,101527.00,113694.50,0,0,0.5445373058319092
101320.25,104041.50,101533.75,113690.50,0,0,0.559502124786377
101323.50,104053.50,101532.25,113692.50,0,0,0.5741322040557861
101314.00,104045.25,101536.25,113694.00,0,0,0.5896391868591309
101325.50,104053.25,101541.75,113697.00,0,0,0.6056435108184814
101322.50,104052.50,101528.25,113697.50,0,0,0.6206598281860352
101324.50,104053.25,101535.75,113701.50,0,0,0.636638879776001
101326.00,104049.25,101536.25,113693.50,0,0,0.651639461517334
101319.50,104053.25,101526.75,113681.25,0,0,0.6676530838012695
101336.25,104060.75,101538.00,113689.50,0,0,0.683253288269043
101328.75,104058.25,101533.50,113693.50,0,0,0.6982543468475342
101327.25,104054.75,101530.50,113702.75,0,0,0.713902473449707
101327.50,104051.75,101531.25,113693.50,0,0,0.7287731170654297
101331.75,104054.75,101525.50,113694.25,0,0,0.7442688941955566
101321.50,104048.50,101538.50,113693.25,0,0,0.759462833404541
101328.00,104057.75,101531.00,113688.75,0,0,0.7749087810516357
101328.25,104054.75,101529.00,113692.50,0,0,0.7905998229980469
101325.75,104068.25,101532.00,113695.25,0,0,0.8066391944885254
101320.75,104050.50,101537.50,113703.25,0,0,0.822659969329834
101330.50,104046.25,101528.00,113692.75,0,0,0.8385896682739258
101319.25,104047.75,101532.25,113698.50,0,0,0.8536868095397949
101316.50,104053.25,101533.50,113700.75,0,0,0.8697397708892822
101333.25,104064.00,101530.25,113698.50,0,0,0.8852882385253906
101327.00,104049.25,101536.00,113702.50,0,0,0.9005310535430908
101333.50,104058.75,101529.00,113703.50,0,0,0.9170713424682617
101328.25,104059.75,101534.00,113693.25,0,0,0.9325449466705322
101331.00,104059.50,101532.25,113705.00,0,0,0.9472336769104004
101325.25,104055.25,101538.00,113696.50,0,0,0.9625887870788574
101320.00,104051.25,101537.50,113695.50,0,0,0.978675365447998
101331.75,104053.25,101530.75,113698.50,0,0,0.9935824871063232
101325.75,104055.00,101532.00,113699.75,0,0,1.0092196464538574
101327.00,104053.50,101532.25,113702.25,0,0,1.0245578289031982
101327.00,104054.75,101530.50,113702.25,0,0,1.0396473407745361
101331.25,104050.00,101543.25,113693.25,0,0,1.055518627166748
101321.00,104057.25,101527.25,113701.50,0,0,1.0706288814544678
101320.50,104056.25,101536.00,113706.00,0,0,1.0862421989440918
101332.25,104054.00,101525.75,113694.50,0,0,1.1007907390594482
101337.00,104049.75,101542.75,113693.25,0,0,1.1174838542938232
101331.75,104061.25,101537.50,113701.00,0,0,1.132676601409912
101333.50,104059.75,101532.25,113705.25,0,0,1.1463570594787598
101320.00,104052.50,101528.75,113688.75,0,0,1.1629970073699951
101320.50,104061.50,101533.75,113699.00,0,0,1.1785590648651123
101327.25,104058.00,101535.00,113703.50,0,0,1.1937212944030762
101334.00,104059.25,101527.25,113702.00,0,0,1.2097280025482178
101329.50,104049.75,101532.00,113695.25,0,0,1.2247045040130615
101333.25,104051.00,101525.00,113708.25,0,0,1.2387471199035645
101324.75,104052.75,101534.25,113703.75,0,0,1.255699634552002
101326.75,104054.50,101537.00,113701.00,0,0,1.2717540264129639
101319.25,104051.50,101529.25,113698.00,0,0,1.2874410152435303
101328.75,104058.50,101525.25,113699.00,0,0,1.3033952713012695
101327.50,104056.25,101530.75,113691.00,0,0,1.3183929920196533
101324.50,104051.75,101528.25,113692.00,0,0,1.3343963623046875
101323.00,104049.75,101541.25,113703.75,0,0,1.3494272232055664
101331.50,104058.50,101534.25,113703.00,0,0,1.3655214309692383
101318.25,104053.00,101533.50,113703.50,0,0,1.3810625076293945
101320.75,104057.00,101529.00,113692.75,0,0,1.3970770835876465
101321.50,104062.00,101539.00,113702.25,0,0,1.4130315780639648
101319.75,104050.75,101528.00,113699.00,0,0,1.4290292263031006
101325.25,104053.75,101536.75,113700.75,0,0,1.4450738430023193
101328.50,104051.25,101533.00,113702.00,0,0,1.459043025970459
101330.00,104063.00,101531.00,113699.75,0,0,1.4751496315002441
101329.00,104056.50,101539.25,113703.50,0,0,1.4912903308868408
101326.75,104062.50,101529.50,113696.50,0,0,1.50526762008667
101328.75,104055.25,101532.50,113707.75,0,0,1.5213804244995117
101325.75,104056.50,101527.00,113703.75,0,0,1.5373802185058594
101325.25,104055.75,101535.75,113695.00,0,0,1.5525250434875488
