Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
97834.75,91136.50,85015.25,99960.25,0,0,0.0
97722.25,91159.75,85026.25,99966.00,0,0,0.01488184928894043
97761.50,91124.00,85023.50,99978.25,0,0,0.03144478797912598
97748.00,91142.75,85034.00,99947.75,0,0,0.04742026329040527
97748.50,91105.00,85008.75,99953.00,0,0,0.06343245506286621
97765.25,91138.00,85018.50,99980.75,0,0,0.0789494514465332
97771.00,91132.50,85004.50,99966.00,0,0,0.09380030632019043
97769.25,91130.50,85033.00,99967.50,0,0,0.10950660705566406
97801.50,91134.25,85028.00,99974.25,0,0,0.1255030632019043
97788.25,91111.75,85012.50,99962.75,0,0,0.14149999618530273
97794.50,91107.75,85027.00,99981.00,0,0,0.15650486946105957
97785.50,91121.25,85018.75,99969.00,0,0,0.1730809211730957
97789.00,91141.25,85019.25,99969.00,0,0,0.18839573860168457
97803.00,91127.50,85018.50,99984.25,0,0,0.20454788208007812
97828.00,91128.25,85013.25,99960.00,0,0,0.2203502655029297
97790.25,91129.25,85020.75,99977.75,0,0,0.23624515533447266
97788.00,91136.75,85020.50,99958.50,0,0,0.25302648544311523
97802.00,91156.00,85033.75,99984.00,0,0,0.2683677673339844
97805.00,91130.25,85017.25,99979.50,0,0,0.2838764190673828
97822.00,91145.00,85041.50,99941.25,0,0,0.29927778244018555
97809.50,91153.75,85012.00,99980.50,0,0,0.31444644927978516
97823.25,91138.75,85029.75,99977.00,0,0,0.32968616485595703
97796.75,91159.00,85027.00,99974.50,0,0,0.34522390365600586
97798.50,91134.00,85030.00,99974.75,0,0,0.3610661029815674
97811.25,91134.25,85017.25,99961.50,0,0,0.3765981197357178
97824.00,91152.00,85010.50,99961.50,0,0,0.3924984931945801
97820.75,91139.75,85020.75,99992.50,0,0,0.4084959030151367
97839.25,91121.50,85021.75,99969.75,0,0,0.42350029945373535
97811.25,91127.50,85010.50,99969.75,0,0,0.43767881393432617
97804.00,91121.75,85044.25,99963.25,0,0,0.4546802043914795
97817.00,91144.00,85023.25,99977.75,0,0,0.4699409008026123
97840.25,91163.00,85029.50,99988.00,0,0,0.4853382110595703
97843.25,91132.75,85031.75,99974.25,0,0,0.5008785724639893
97816.00,91127.50,85016.75,99958.25,0,0,0.5168716907501221
97816.25,91121.25,85020.25,99996.00,0,0,0.5317769050598145
97814.25,91130.00,85022.50,100009.25,0,0,0.5475709438323975
