Sensor_0,Sensor_1,Sensor_2,Sensor_3,x,z,time
122447.25,95425.00,90182.50,124623.00,0,0,0.0
121767.25,95345.75,90087.00,123909.00,0,0,0.01602005958557129
121811.50,95350.00,90107.75,123955.50,0,0,0.03144645690917969
121864.50,95365.00,90103.75,124000.50,0,0,0.04734945297241211
121916.50,95372.75,90114.00,124035.25,0,0,0.06241583824157715
121947.00,95374.25,90115.75,124061.00,0,0,0.07939600944519043
121977.00,95386.50,90127.00,124097.25,0,0,0.09497928619384766
122002.50,95393.50,90126.25,124119.75,0,0,0.10902047157287598
122012.50,95396.75,90135.25,124149.50,0,0,0.12648439407348633
122040.25,95390.75,90133.50,124181.75,0,0,0.14047932624816895
122051.50,95394.25,90145.50,124192.00,0,0,0.15615010261535645
122067.25,95390.25,90144.75,124234.00,0,0,0.17153573036193848
122079.50,95401.75,90142.25,124245.50,0,0,0.18912696838378906
122102.50,95403.50,90144.75,124265.50,0,0,0.2031395435333252
122118.00,95409.00,90151.00,124279.00,0,0,0.2201220989227295
122123.50,95403.00,90149.25,124299.75,0,0,0.23611950874328613
122136.00,95408.75,90145.25,124313.75,0,0,0.2513761520385742
122157.75,95410.50,90153.25,124311.50,0,0,0.26838064193725586
122162.75,95401.75,90149.50,124328.00,0,0,0.2839031219482422
122171.75,95415.75,90153.75,124331.75,0,0,0.29992127418518066
122186.00,95418.25,90154.00,124349.25,0,0,0.3149139881134033
122188.50,95406.75,90155.25,124352.25,0,0,0.32991790771484375
122203.25,95411.25,90153.50,124355.00,0,0,0.34691333770751953
122213.25,95401.25,90152.50,124372.00,0,0,0.3609158992767334
122212.00,95422.00,90149.00,124386.00,0,0,0.3762845993041992
122228.50,95412.25,90159.00,124394.00,0,0,0.3908398151397705
122230.50,95406.75,90160.25,124386.00,0,0,0.4067974090576172
122245.00,95405.00,90155.75,124396.50,0,0,0.42084479331970215
122243.00,95413.50,90160.25,124400.00,0,0,0.43779754638671875
122251.00,95408.75,90160.50,124403.50,0,0,0.4519987106323242
122254.00,95410.75,90155.50,124409.75,0,0,0.4679231643676758
122256.75,95417.50,90164.75,124423.75,0,0,0.48207545280456543
122270.25,95408.75,90164.75,124424.00,0,0,0.4986402988433838
122275.00,95420.75,90157.50,124426.25,0,0,0.5143580436706543
122278.25,95412.00,90162.50,124443.25,0,0,0.5293433666229248
122280.75,95411.75,90159.75,124424.75,0,0,0.5458452701568604
122273.25,95417.50,90161.75,124437.00,0,0,0.5611441135406494
122277.00,95415.00,90163.50,124447.75,0,0,0.576423168182373
122282.00,95416.50,90158.00,124441.00,0,0,0.5916342735290527
122286.50,95420.75,90161.25,124464.25,0,0,0.6084656715393066
122285.75,95418.50,90165.50,124458.00,0,0,0.6224758625030518
122289.75,95409.50,90162.00,124468.25,0,0,0.6384968757629395
122308.75,95426.50,90165.75,124475.50,0,0,0.6538968086242676
122298.50,95414.75,90161.75,124475.25,0,0,0.669480562210083
122301.00,95422.50,90159.50,124477.00,0,0,0.6851634979248047
122304.00,95417.50,90164.75,124475.00,0,0,0.700498104095459
122311.25,95413.50,90172.50,124475.25,0,0,0.716559886932373
122309.75,95414.00,90159.75,124485.00,0,0,0.7316501140594482
122312.25,95412.75,90169.25,124483.75,0,0,0.7480144500732422
122315.00,95427.25,90166.00,124499.00,0,0,0.7641232013702393
122317.00,95425.50,90165.00,124497.75,0,0,0.7792470455169678
122319.00,95416.25,90164.50,124505.50,0,0,0.7927665710449219
122318.50,95416.75,90164.75,124506.00,0,0,0.8076369762420654
122325.75,95419.50,90176.75,124508.50,0,0,0.8238074779510498
122326.25,95419.00,90172.25,124500.50,0,0,0.8393862247467041
122330.00,95411.00,90159.25,124502.00,0,0,0.8545184135437012
122331.25,95418.75,90171.25,124508.25,0,0,0.8705952167510986
122336.00,95414.75,90168.00,124520.25,0,0,0.8863697052001953
122332.25,95411.75,90167.25,124506.25,0,0,0.9024415016174316
122330.75,95422.50,90174.00,124518.50,0,0,0.9157164096832275
122340.25,95411.50,90167.50,124521.50,0,0,0.9325850009918213
122346.75,95421.50,90173.25,124527.00,0,0,0.9471676349639893
122344.25,95409.75,90166.50,124526.50,0,0,0.9641447067260742
122335.75,95429.50,90163.50,124523.75,0,0,0.9777541160583496
122329.75,95419.25,90165.00,124535.50,0,0,0.9945516586303711
122345.75,95415.75,90169.75,124530.00,0,0,1.008479118347168
122336.00,95420.50,90164.50,124536.75,0,0,1.0255157947540283
122348.75,95416.50,90166.00,124538.00,0,0,1.0415277481079102
122340.50,95422.50,90167.25,124540.75,0,0,1.0566022396087646
122356.00,95420.00,90173.75,124545.75,0,0,1.0734941959381104
122352.00,95420.50,90174.50,124534.50,0,0,1.0892095565795898
122351.00,95426.00,90165.00,124537.00,0,0,1.104233741760254
122356.75,95420.00,90169.25,124540.75,0,0,1.1199252605438232
122358.00,95422.75,90170.50,124537.00,0,0,1.1358227729797363
122353.00,95419.50,90168.00,124542.75,0,0,1.1510863304138184
